index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
00203119,1,lisa,92351.0,10.791999816894531,6.659946441650391,20.98960237503052,23.799375286102297,29.321401596069336,0.06317445635795593,0.06885972619056702,8.908594645617995e-05,0.32230189323425296,0.3482998152124291,1.0568387761070732,2.179359728622078,0.06716666666666667,0.060875,0.09165897764143265,0.3333333333333333,0.4116974514341645,0.00438382854359474,-0.000989015845492024,0.009149851367459605,0.5847953216374269,0.0,0.24079048349961626,1.4077859404603845,0.6735795941889132
00301092,1,lisa,102403.0,21.52320098876953,13.151597023010254,46.837487602233885,61.63003513336183,78.6766128540039,0.20052534341812134,0.14583076536655426,0.0005070818116655574,0.6432796710729625,0.9089570767737905,2.696529229022768,4.829749970932663,0.069,0.206,0.03627782022237122,0.1281765889369155,0.5688949989408166,0.010458567980691875,0.0015176808236148206,0.01873356028648332,0.9881422924901185,0.03908333333333333,0.23355136590996536,1.023397032412077,0.5417309110579794
00206365,1,lisa,115935.0,8.24829387664795,5.7038469314575195,19.13282241821289,22.17024013519287,31.471797943115234,0.060339588671922684,0.048190150409936905,0.0004186409423709847,0.20519934579730034,0.3100237230615697,0.8617468078610161,2.0013677187894596,0.03641666666666667,0.038875,0.10460133855574054,0.3333333333333333,0.40782535281165294,0.006085192697768763,0.0010288955267471966,0.014830682048478705,0.4726270185112249,0.0,0.2206066683379293,1.5973164356831762,0.7251698303230736
00201205,1,lisa,120118.0,15.333149909973145,9.909746170043945,35.167813682556144,51.0102947998047,72.1307373046875,0.27451762557029724,0.12148022651672363,0.13311605736613275,0.9319109576940546,0.896594676192889,3.0879823758537546,6.30409101435669,0.12425,0.237625,0.05989934026778843,0.17525199033521208,0.5225792458901743,0.004,-0.0012104966382074432,0.009750874740472981,0.6666666666666666,0.010833333333333334,0.3502974223397224,0.7527487783118916,0.4240283848380883
00003470,1,lisa,124867.0,11.76172924041748,8.334112167358398,27.546301174163812,46.134834823608415,71.97566986083984,0.27434611320495605,0.18731939792633057,0.013939939439296722,0.7494398081302648,0.5286817275873016,1.6810420897355531,4.187836476253122,0.08608333333333333,0.09525,0.056538097803628805,0.16951116768412178,0.510782292332093,0.0036363636363636364,0.0007400635471810532,0.0010841911107345448,0.8172043010752689,0.006083333333333333,0.2946708463949843,1.3773635137346483,0.6044404249467359
00203309,1,lisa,109927.0,9.09146785736084,6.024388790130615,19.251601696014404,23.36434946060181,31.041820526123047,0.0722709447145462,0.0676642656326294,5.934646953392076e-05,0.28068626821041137,0.3471107762419231,0.9922486206903333,2.506421594438598,0.05341666666666667,0.0535,0.0959739605770173,0.3333333333333333,0.4143655525457367,0.006975585450921774,0.00014457536566722892,0.0001656649238753749,0.5050505050505051,0.0,0.33248655110579795,1.3803066385592033,0.6404169959216268
00209220,1,lisa,120893.0,12.978816032409668,8.297014236450195,27.780366611480705,50.69705554962159,69.59710693359375,0.30690211057662964,0.12133103609085083,0.141147423684597,0.6586755603551872,0.6328024276127898,2.028813054385734,4.995428829912654,0.09675,0.136875,0.05373670060049262,0.16850945287940047,0.49589675627059676,0.0048,-0.0015855725034057675,0.011756344648006678,0.4117647058823529,0.010666666666666666,0.5430916552667578,1.1102848613423284,0.5876347846319767
00208701,1,lisa,88278.0,15.206968307495117,8.610856056213379,32.681844520568845,47.593370780944845,68.91548156738281,0.18335969746112823,0.08714910596609116,0.0,0.48617312103509913,0.6775100235030697,1.9542464448120538,5.284430203178782,0.09791666666666667,0.16775,0.02843226946592171,0.12311647038922427,0.493837158146359,0.008491710473109584,-0.0018502031723393094,0.03341997430069854,0.9218106995884774,0.007833333333333333,0.10590111642743222,1.0332844033579962,0.5139023338227026
00207897,1,lisa,157838.0,6.121382713317871,9.139516830444336,24.724665927886928,38.00667625427247,65.4318618774414,0.01555375661700964,0.04479605704545975,0.0,0.1655319954454899,0.30158827880924566,0.9006865361357589,3.070130864221744,0.0,0.038375,0.19174436115726953,0.3333333333333333,0.25138173545758774,0.006044905008635579,0.002610525950193998,0.2836762856374766,0.9520858524788391,0.0019166666666666666,0.012750859297039584,nan,nan
00003295,1,lisa,123401.0,20.20909309387207,14.084047317504883,58.24338645935059,67.88877693176269,76.39547729492188,0.2381768822669983,0.14706382155418396,0.007736412747763097,0.6418580675125125,0.8913864192249069,2.6538088709374796,5.365226681541365,0.059416666666666666,0.227375,0.03740860868635938,0.14840991299342768,0.5139534601774615,0.006933115823817292,-7.370621327629925e-05,4.985663864665035e-05,0.7198879551820728,0.06358333333333334,0.10287183883411916,1.263094068983327,0.6399861016437485
00208422,1,lisa,143196.0,18.61032485961914,12.296597480773926,42.21602916717527,55.54848567962647,72.66050720214844,0.1853889375925064,0.11284817010164261,0.0,0.5217951703071595,0.8841079220167842,2.51841141036147,6.03198777629868,0.08541666666666667,0.234875,0.029276170906703005,0.14185391379543713,0.47785581289765733,0.002849002849002849,-0.00035659162956180553,0.0015099375096355727,0.9560723514211886,0.025083333333333332,0.09961046188091263,0.7969930066855582,0.4384605944042335
00100193,1,lisa,120313.0,14.82149887084961,9.005170822143555,28.07507858276367,32.473774185180666,36.31806945800781,0.07000280916690826,0.06320960074663162,0.0034934916254132993,0.3619568276405335,0.5500456940150255,1.3807388875053732,2.4378979825474962,0.0495,0.127,0.06140624991852278,0.3333333333333333,0.43341240312093887,0.00587437867148667,-0.0015597667695808244,0.04937841177345781,0.8489620615604867,0.0,0.023884632717440287,1.1020033445508344,0.5731493025358461
00200810,1,lisa,88100.0,17.439239501953125,9.732913970947266,35.30582847595215,50.568586196899425,69.77691650390625,0.26845118403434753,0.11974247545003891,0.1302635923027992,0.8434922778606428,0.7512140425536691,2.552616636058429,5.364020189524405,0.12725,0.161,0.051609481570957585,0.15902534043561203,0.5050318268179755,0.0032,-0.00019445586496242572,0.00024973248648951785,0.5151515151515151,0.011833333333333333,0.2708405396056728,0.9768372765032355,0.5027749905131585
00207499,1,lisa,120789.0,17.303010940551758,10.903189659118652,37.64989070892334,49.89221305847169,74.31986236572266,0.1493804156780243,0.08438349515199661,0.0016753849689848722,0.4876027941703804,0.8085897172369542,2.3373011574490095,5.09158689103297,0.07558333333333334,0.210625,0.02659869254013851,0.126096190885652,0.48753539195205264,0.007243460764587525,-0.00022738579777328312,0.000863237793529148,0.8166666666666667,0.009916666666666667,0.012513312034078808,0.6507994071354345,0.3635869018533554
00207113,1,lisa,117082.0,14.475162506103516,9.802759170532227,35.554506301879876,50.62522815704347,74.8861312866211,0.19290092587471008,0.10331599414348602,0.0,0.4917063519358636,0.6897848258015737,2.4130328465688486,5.88417180079193,0.12525,0.14975,0.04497431473700316,0.15821259933013496,0.4810008535364674,0.006112469437652812,-1.2097184192084512e-05,1.3103774267886337e-06,0.940625,0.010416666666666666,0.12390636084180658,0.8614902844534035,0.4601457567884044
00200349,1,lisa,122236.0,18.44169807434082,11.686333656311035,41.96096305847167,54.495483093261726,74.21009063720703,0.2707888185977936,0.1250617951154709,0.12953906044363975,0.6078880745172508,0.938002773488716,3.048439477025344,6.691858868627089,0.09375,0.252875,0.027639857148666788,0.13567692350720145,0.5058653549136397,0.0044,-0.0013537633293281483,0.016002647772157652,0.7547169811320755,0.01725,0.06414368184733804,0.6786218749885153,0.3805602367678818
00201450,1,lisa,123794.0,16.40790367126465,10.973998069763184,36.56524562835692,52.70017421722415,69.27001190185547,0.2507157325744629,0.1314418911933899,0.11246514938771725,0.7654084074497236,0.8345945440322854,2.651422157226234,5.336457564762964,0.08191666666666667,0.228875,0.04603169431691038,0.162339645828817,0.5169062959047478,0.006802721088435374,-0.002337560606326923,0.0380878599831429,0.3081395348837209,0.01475,0.29619638521715674,0.8532942040330093,0.47432317672485597
00301538,1,lisa,88286.0,17.924270629882812,14.938848495483398,49.454369354247994,71.97637794494631,92.87236022949219,0.208492711186409,0.13876159489154816,0.0,0.6280140143632895,0.8347993249321974,3.0354376173981827,6.991099457839322,0.12516666666666668,0.1725,0.06053714071388465,0.1890551145250359,0.5395684132637522,0.006984387838948234,0.0009092709446317035,0.009582583570985514,0.9633867276887872,0.04791666666666667,0.2734189253447456,0.9340362493898257,0.43934507765004693
00202953,1,lisa,122090.0,15.564603805541992,9.866501808166504,33.906350135803216,48.41713474273682,70.67365264892578,0.20440666377544403,0.10954243689775467,0.08833825945854187,0.6150398153066635,0.7129113624349341,2.3378313236009047,5.280454657644723,0.11708333333333333,0.16875,0.03635850864685407,0.14240857363979728,0.5112815109762981,0.006019261637239166,-0.0008954293707950084,0.006504517514681285,0.8229166666666666,0.00725,0.5003034594375885,0.855049405700928,0.47523632106248165
00201670,1,lisa,121906.0,18.741891860961914,13.131144523620605,45.4304121017456,61.46519844055178,74.82852172851562,0.19373533129692078,0.09352082014083862,0.10615959890186787,0.5222114545106891,0.890552815370496,3.027838855329687,5.541205780011823,0.11183333333333334,0.219875,0.037634041350327635,0.14442095120588577,0.5119201754854342,0.008,0.0006420673883979516,0.008127433032365183,0.8461538461538461,0.02775,0.10057867181041609,0.6922744763288715,0.38451929213184144
00001982,1,lisa,120087.0,16.706445693969727,12.035486221313477,44.00846214294426,61.565128021240334,85.19430541992188,0.2632211446762085,0.18125168979167938,0.0,0.7985215401649475,0.765575008150363,2.29654451909394,5.148321271965756,0.07925,0.185625,0.04846297824688146,0.1652114575098957,0.5246934814182969,0.01056910569105691,-0.000871874060149372,0.003351834130386422,0.9090909090909091,0.026333333333333334,0.04935957513277101,1.0538601806341141,0.532016889317794
00004061,1,lisa,120154.0,18.641611099243164,11.341365814208984,39.42397422790523,59.96566917419434,71.783447265625,0.26247408986091614,0.17970038950443268,0.003882440095767379,0.7701300573349001,0.878109951673157,2.6020199647511504,5.4327253767967765,0.07366666666666667,0.216875,0.05163756284202239,0.16430426136970033,0.5279262796827138,0.008186655751125664,-0.0006592159393500316,0.0017308480147225636,0.6923076923076923,0.025666666666666667,0.13152728700431882,1.2115795673191736,0.5757218685262587
00003681,1,lisa,122048.0,17.595129013061523,12.037595748901367,45.789411163330016,62.68113250732422,81.43907165527344,0.28050804138183594,0.18270793557167053,0.0038874653168022633,0.8066543537378315,0.8098846458892666,2.4823125877156444,4.6615767047265955,0.08308333333333333,0.191625,0.04808618413274066,0.17066531762266884,0.5300526623930382,0.008964955175224124,-0.0005386096598567811,0.001259140730917152,0.6675062972292192,0.04225,0.09313511149978138,1.2911557443342843,0.608613166088583
00001049,1,lisa,123069.0,9.719979286193848,8.010295867919922,25.82145023345942,43.20094356536867,70.13079833984375,0.2886447608470917,0.17821423709392548,0.0038728319248184564,0.8143546831607822,0.4572736612818873,1.4612877425999917,4.331507812773858,0.1065,0.08075,0.03933259559943924,0.14416973285143128,0.5105235585763297,0.005633802816901409,-0.0030009175597894605,0.018193619429588304,0.20084566596194503,0.0045,0.3415666901905434,1.6008219395890715,0.6952321845663455
00100824,1,lisa,119499.0,12.515442848205566,9.186188697814941,27.427504634857172,30.5818487739563,42.00065612792969,0.07381293177604675,0.06972341239452362,0.0027946391142904758,0.38316860646009454,0.5040713748086296,1.616006717673244,2.931888953801741,0.08091666666666666,0.11925,0.08564007470833042,0.3333333333333333,0.41735275630071283,0.009737098344693282,-0.0008411611345912152,0.012282035282921044,0.5491990846681922,0.0,0.0455431508063087,0.8196415977732308,0.45910989809469654
00000344,1,lisa,115960.0,25.456697463989258,18.57832908630371,62.20817050933837,72.69681915283203,92.74310302734375,0.23943230509757996,0.1645367443561554,0.0,0.804500789046288,1.2217063657948717,3.6030126898446153,6.115815557260227,0.04708333333333333,0.36825,0.047478836175132065,0.1684922885395413,0.537245259635167,0.007346938775510204,0.0015489817310892502,0.03058999492544956,0.9309576837416481,0.12991666666666668,0.11061946902654868,0.9151429233085618,0.45871545381440737
00206051,1,lisa,116194.0,10.980535507202148,7.66687536239624,23.422369098663328,25.45935619354249,31.241519927978516,0.05972514674067497,0.05253871902823448,0.0002980283976648934,0.2162841302156449,0.3967387044290721,1.0939432506880407,1.9489782713102908,0.03766666666666667,0.063125,0.07844255249442869,0.3333333333333333,0.41916495082100647,0.0019249278152069298,-0.0013206648226723008,0.03714175386372265,0.5876591576885406,0.0,0.16230706742485784,1.0525675611327607,0.5255212492536173
00203549,1,lisa,128852.0,11.081560134887695,7.022908687591553,22.053265666961668,24.255951137542727,30.274383544921875,0.05080980435013771,0.04532993212342262,0.00038188682839972903,0.1853628231585029,0.4162215257828891,1.3939468504166266,2.3726298668176535,0.074,0.0905,0.08251888893483209,0.3333333333333333,0.42891183186378024,0.004812319538017324,-0.00015647514575840496,0.0005877301772372334,0.543970988213962,0.0,0.0915032679738562,1.204255941335416,0.5741690045457754
00003770,1,lisa,119704.0,18.097827911376953,12.114988327026367,43.08419151306152,56.5263247680665,77.90862274169922,0.28735411167144775,0.18026567995548248,0.0038879508525133132,0.7605041897296908,0.8275039644574369,2.439086167539599,4.623255877264659,0.06325,0.202,0.04758949211025178,0.14781182376225038,0.5434435646342463,0.0093042071197411,-0.0011919215125183495,0.006416736481571372,0.7986348122866894,0.0205,0.16234607906675308,1.1070656852220757,0.5779537999655857
00206054,1,lisa,116541.0,10.335393905639648,7.512995719909668,23.491282176971428,25.52559925079346,29.32167625427246,0.06112758442759514,0.05230630934238434,0.000337848405179102,0.20811261743307116,0.3906777072428428,1.0729044416361653,1.931036699835697,0.029916666666666668,0.062625,0.08369025353054847,0.3333333333333333,0.4215816819204514,0.0024606299212598425,-0.0008331736948217735,0.014321411333734768,0.5256241787122208,0.0,0.1735097323600973,1.3438869505883824,0.6133299181121553
00003608,1,lisa,118853.0,19.3279972076416,13.246358871459961,44.20937080383299,60.91742771148684,97.42782592773438,0.2762109041213989,0.18137380480766296,0.01065437313169241,0.8327588039636612,0.932921208944405,2.7546990429813523,5.118668130253012,0.051,0.236875,0.047652218016438,0.16144595831709554,0.5253745782097958,0.015898899306971057,-0.0007216300418861298,0.0027776459261373843,0.8497109826589595,0.035,0.22850442939030746,1.2824487466973788,0.6188180370421303
00000117,1,lisa,116218.0,15.629390716552734,9.31401252746582,32.08644828796386,51.04171478271484,71.92567443847656,0.30392834544181824,0.17250598967075348,0.0038966556498780847,0.8010192251205445,0.6974103059907034,1.9467089148585417,4.27225572079539,0.059,0.14775,0.04104695397450124,0.1460193700834848,0.5228930259992439,0.00644381796214257,2.836081883770052e-05,2.3074071358042403e-06,0.9424778761061947,0.0115,0.22686915887850467,1.385131140719699,0.6222900054884215
00001163,1,lisa,127165.0,14.286359786987305,10.707770347595215,35.06650352478022,55.52118427276613,73.9114990234375,0.26598912477493286,0.1716742217540741,0.0007931796630145984,0.7363617420196533,0.7038511226972379,2.3004964457859414,5.474095478162521,0.086,0.14675,0.046686047364525494,0.1510692166767697,0.5239682805908755,0.014141414141414142,0.0011629685237969512,0.005261682796211975,0.6549295774647887,0.021833333333333333,0.2926130941019279,1.298223035777866,0.6112505166542844
00208339,1,lisa,83342.0,19.138578414916992,13.026532173156738,45.79817161560058,57.92508083343506,74.54377746582031,0.18491540849208832,0.12069534510374069,0.0,0.6239747524261486,0.7887219889988835,2.597294117797599,5.754531875788765,0.09291666666666666,0.19725,0.034919553218873536,0.1431888286860296,0.48111276763261723,0.0069133794225294835,-0.0008737218348655189,0.00889253134731871,0.9745042492917847,0.02575,0.07705008255365987,0.7711172820859892,0.41586284610084706
00206773,1,lisa,101103.0,9.550080299377441,7.548717021942139,22.4401083946228,24.98560796737671,30.252784729003906,0.04705464839935303,0.04153020307421684,0.00027989449590677397,0.1749826943874359,0.4034765050568488,1.2301909120642045,2.138669170866815,0.02375,0.081625,0.10887380462595343,0.3333333333333333,0.3638408504445634,0.0026553372278279343,-0.00010896417128856021,0.0003922133124349969,0.41393583994480854,0.0,0.12043339352687873,1.0585988356641896,0.5573167351369618
00000964,1,lisa,128766.0,14.362455368041992,9.945035934448242,34.26013622283936,51.96588230133061,71.90674591064453,0.2896922528743744,0.16528600454330444,0.0024800261273048825,0.6995644253492359,0.6951872426819089,2.156491114596346,5.078884656926269,0.08925,0.143625,0.039818312388733144,0.13669358710322344,0.5317893301589238,0.011698265429608713,-0.001272888783854497,0.005865701573263271,0.9292452830188679,0.013416666666666667,0.24604878048780487,1.1940220093250926,0.5485070238171832
00003750,1,lisa,119514.0,18.143163681030273,12.200409889221191,44.601548194885225,56.56052249908448,73.51703643798828,0.287901371717453,0.1838834285736084,0.007732379529625177,0.795893392562867,0.8225890774480648,2.492051664850979,4.737769463219533,0.07225,0.199125,0.049273752318633436,0.15887229484831386,0.5463256061868685,0.013798701298701298,-0.0016369672790912011,0.011796230074057612,0.5540275049115914,0.026833333333333334,0.16076487252124647,1.1647203308230254,0.5945463166005721
00001104,1,lisa,132036.0,11.818843841552734,9.675355911254883,26.905423259735095,55.206721420288105,81.35380554199219,0.23962520062923431,0.16727116703987122,0.0038739113602787255,0.6912644523382186,0.5608936957209165,1.700457226037021,4.4666807516924045,0.07825,0.106875,0.04550439797465466,0.1474927661623105,0.5268525055743067,0.010437575270975512,0.0010430202700664548,0.0036397782084856,0.8855721393034826,0.014583333333333334,0.3409860191317145,1.641522021613235,0.6809930491404514
00000514,1,lisa,120462.0,13.922431945800781,10.61464786529541,33.932018280029276,58.849776344299364,86.08993530273438,0.3548946976661682,0.19686812162399292,0.0039038566569797695,0.9377587151527407,0.6502930106617035,2.1796539740605883,4.927088264449247,0.08991666666666667,0.13675,0.041401813910184555,0.14232885787726887,0.5396746945913042,0.012429831595829992,-0.0019433135319754046,0.01097855405031034,0.2743823146944083,0.017833333333333333,0.29705882352941176,1.266282071971357,0.5937268532622529
00300883,1,lisa,91215.0,21.868789672851562,16.51171875,59.18285160064696,69.98372024536133,88.9581298828125,0.18507322669029236,0.13858120143413544,0.0,0.6774460983276368,0.9038754917273067,2.6521772090100426,5.548339642463791,0.0675,0.198375,0.045526039492466246,0.18461137826234944,0.5493040875705919,0.00989282769991756,0.001300581385506129,0.02401314155978551,0.9979123173277662,0.09025,0.157786038826931,0.97369479625382,0.5053840735289382
00100698,1,lisa,118727.0,11.318896293640137,8.330117225646973,26.10159196853636,31.1264591217041,41.18294906616211,0.0826059877872467,0.0706992968916893,0.003491195214446634,0.35965238034725194,0.4940591808964253,1.6122804396855956,3.0296296289756635,0.07283333333333333,0.126,0.08405069665742415,0.3333333333333333,0.44424150654700545,0.01077788191190253,-0.001514150417188423,0.0318281306891085,0.6163328197226502,0.0,0.20394635424695545,0.8221065756359737,0.45305029769982696
00001160,1,lisa,126769.0,14.465880393981934,11.203317642211914,36.70224628448486,57.28114555358887,80.50206756591797,0.25953662395477295,0.16794641315937042,0.00046013667830266066,0.7239925569295886,0.6954419566580574,2.2762841492166306,5.198526028359767,0.08608333333333333,0.1475,0.044783586001007805,0.1462513903295204,0.5367766106436247,0.01694915254237288,0.001301595531145206,0.007538871432371197,0.7755102040816326,0.023,0.28424922600619196,1.1636135138928387,0.5852270924031853
00202858,1,lisa,129970.0,19.629236221313477,11.90562629699707,43.074986267089834,57.35710399627686,74.9022216796875,0.21340714395046234,0.1360810250043869,0.0029661466996185482,0.699948382973671,0.9834703236187021,3.2383301170832777,6.884454816428308,0.09433333333333334,0.276375,0.0313007036531861,0.14223212516141043,0.47868790474134004,0.0032141422257934912,-0.000241507655551527,0.00044646836110406873,0.8376623376623377,0.024666666666666667,0.008145975887911373,0.7228197812434518,0.4027376002830355
00003899,1,lisa,116642.0,15.824278831481934,12.566019058227539,35.933636474609365,74.13010368347169,87.08031463623047,0.2632904350757599,0.16495704650878906,0.003887832462787628,0.7612378400564195,0.690631704474883,2.1663896268702896,5.644979864701328,0.101,0.143875,0.04020922058602292,0.1477905603423011,0.5213080773463186,0.012200081333875559,0.0007760305354867949,0.0034946669692287324,0.6434782608695652,0.03425,0.10735735735735735,0.9238521896193991,0.4867583725460116
00004562,1,lisa,123752.0,13.69552993774414,10.22970962524414,33.59262657165524,51.36884052276615,72.89738464355469,0.28583505749702454,0.14593768119812012,0.011212362376973033,0.6860903042554861,0.6578909619461603,2.375085244415967,4.416763323605549,0.1025,0.141125,0.05756357495933171,0.1655638699207896,0.5274499101950875,0.008045052292839904,-0.004086489991564841,0.08205273086995157,0.6181818181818182,0.013166666666666667,0.2358664653581614,0.8847990272163834,0.44297609850652014
00207433,1,lisa,113971.0,16.46877098083496,12.877761840820312,45.9922773361206,56.3544997406006,71.8761978149414,0.14759714901447296,0.08178776502609253,0.0,0.4854930996894837,0.8098223857036431,2.875172444736525,5.828132333693063,0.12783333333333333,0.19125,0.03223871584024693,0.1396799406965002,0.472176390582809,0.005334427574887156,-0.0003026669918708336,0.0022710203395752693,0.9017632241813602,0.029416666666666667,0.0148101793909053,0.6093009472732398,0.35027533284885254
00202226,1,lisa,100910.0,17.571760177612305,11.981356620788574,40.93016872406005,56.49806480407717,71.06588745117188,0.22208817303180695,0.11966089904308319,0.0019434607401490217,0.6610364854335786,0.7648717574713562,2.3262060344969018,5.659003168366995,0.0855,0.1725,0.048136267879827555,0.16087025654027473,0.5093310209332317,0.009673518742442563,-0.002124433879874017,0.04524742138771376,0.9294871794871795,0.017,0.2244989867147039,0.9232380330793246,0.45352542926665307
00003510,1,lisa,126537.0,12.832696914672852,9.81407356262207,29.77468099594116,60.67938983917237,72.0606460571289,0.2574164867401123,0.182086780667305,0.011286717271432281,0.7539362126588823,0.5694163971179219,1.7363905718135721,4.257567401831297,0.09475,0.116625,0.04725475682396871,0.15066378333569977,0.5165736157236392,0.005654281098546042,-0.0008927186364362501,0.002315048119589047,0.6962616822429907,0.018166666666666668,0.28412570507655116,1.4385735218597457,0.6336631309210433
00203308,1,lisa,121088.0,9.045146942138672,5.9152936935424805,19.093289184570306,23.357985534667968,28.11328887939453,0.07528071105480194,0.06900899857282639,5.756590362580027e-05,0.2817804324626924,0.35015813492767334,0.9875523589303439,2.530416436629541,0.04925,0.054375,0.09299217556930768,0.3333333333333333,0.41836466443229203,0.006920415224913495,8.88174432344679e-05,5.800790055587868e-05,0.5215123859191656,0.0,0.3539040996668115,1.3637400619189246,0.6592540970107693
00002167,1,lisa,123004.0,15.144674301147461,10.785557746887207,35.488133239746084,51.693275413513184,77.16143035888672,0.2188889980316162,0.1743476688861847,0.0,0.7218844366073609,0.7240479111283966,2.2418923660631522,4.273561605413849,0.07266666666666667,0.177625,0.0529857180433072,0.1666464495576123,0.5175791736173077,0.011875511875511875,-0.00043489272294850427,0.0007237737635984454,0.9252873563218391,0.017166666666666667,0.11880046136101499,1.0869477824673854,0.5571182712575261
00208593,1,lisa,129198.0,16.91921043395996,11.451635360717773,39.19737205505371,52.68438865661624,67.96668243408203,0.22683699429035187,0.0874662697315216,0.0,0.416391843855381,0.8045501259690958,2.6521398956275086,6.570412360090734,0.09633333333333334,0.189125,0.032691133072840696,0.14740332616260557,0.4894632138961656,0.011745646010530578,-0.0013980635541852684,0.03350489825568226,0.88,0.015166666666666667,0.1618925831202046,0.8336893276580222,0.4587067104046215
00301255,1,lisa,83998.0,19.682680130004883,15.31024169921875,52.80070838928222,68.77584655761721,97.52423858642578,0.21046704053878784,0.13808023929595947,0.0,0.611148914694787,0.8596993145847215,2.7477801333063225,6.6719610652734005,0.10091666666666667,0.181625,0.06414400090940771,0.18892684684741326,0.5424062005301215,0.009472817133443162,0.0009712358853842644,0.011597192067110074,1.0,0.058416666666666665,0.16869788325849905,1.292014397989759,0.5522256685043783
00203829,1,lisa,112394.0,11.165912628173828,8.405314445495605,23.528444194793696,27.653825607299805,29.70549774169922,0.0637504830956459,0.0861293151974678,0.00025173135945806286,0.35491573214530947,0.21677614831902695,0.5960640435548227,1.1007365930044866,0.024666666666666667,0.021625,0.11182371545747688,0.3333333333333333,0.38698612707454727,0.0026082420448617634,-0.0019369473561254473,0.03573072579475012,0.4220893422441083,0.0,0.3070079883805374,2.237512633561589,0.7758692703846501
00203914,1,lisa,117544.0,10.073360443115234,8.293066024780273,24.6310640335083,28.877236003875733,30.632001876831055,0.05861268192529678,0.052679840475320816,0.0003240320913027972,0.201004860252142,0.4506828757394387,1.430471512680375,2.5589978743991013,0.03133333333333333,0.10425,0.10808375934509568,0.3333333333333333,0.37797599918166697,0.0026441036488630354,-0.0006183472215167182,0.009475578000979645,0.41308089500860584,0.0,0.12725193022590792,0.9313237230374505,0.4901164361546821
00202017,1,lisa,121048.0,14.628536224365234,9.212688446044922,32.161126136779785,44.83458866119385,69.39065551757812,0.2696833908557892,0.14643003046512604,0.1191052208095789,0.6878080171346665,0.703705501602139,2.418329068390838,5.581314289632797,0.11725,0.155375,0.033616664507343436,0.13663091610238856,0.5059383095634812,0.0076,-0.0007832038272319996,0.002428112590793341,0.7555555555555555,0.006,0.28514145689463133,0.9789094321543316,0.5239274755401121
