Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
778,10000778,3705,1.7446392,OK
779,10000779,3753,1.7443683,OK
780,10000780,3649,1.7441448,OK
781,10000781,3717,1.7440544,OK
782,10000782,3664,1.7440364,OK
783,10000783,3749,1.744249,OK
784,10000784,3712,1.7439106,OK
785,10000785,3698,1.744238,OK
786,10000786,3754,1.7437353,OK
787,10000787,3636,1.7443013,OK
788,10000788,3755,1.7443019,OK
789,10000789,3647,1.7443953,OK
790,10000790,3668,1.7445114,OK
791,10000791,3652,1.7439468,OK
792,10000792,3743,1.7443293,OK
793,10000793,3649,1.7439895,OK
794,10000794,3679,1.7447385,OK
795,10000795,3702,1.744434,OK
796,10000796,3701,1.7446243,OK
797,10000797,3681,1.7447958,OK
798,10000798,3729,1.744338,OK
799,10000799,3747,1.7444164,OK
800,10000800,3725,1.7438824,OK
801,10000801,3678,1.7440692,OK
802,10000802,3706,1.7441857,OK
803,10000803,3717,1.7438663,OK
804,10000804,3678,1.7445333,OK
805,10000805,3723,1.7448981,OK
806,10000806,3755,1.7443068,OK
807,10000807,3688,1.7443141,OK
808,10000808,3723,1.7443314,OK
809,10000809,3663,1.7445604,OK
810,10000810,3675,1.7440091,OK
811,10000811,3725,1.7439657,OK
812,10000812,3672,1.7442467,OK
813,10000813,3699,1.7444656,OK
814,10000814,3673,1.7444649,OK
815,10000815,3674,1.7439522,OK
816,10000816,3679,1.7441558,OK
817,10000817,3674,1.7444562,OK
818,10000818,3669,1.7440054,OK
819,10000819,3689,1.7442915,OK
820,10000820,3673,1.7442943,OK
821,10000821,3715,1.7441398,OK
822,10000822,3691,1.7445785,OK
823,10000823,3712,1.7444222,OK
824,10000824,3718,1.7439756,OK
825,10000825,3699,1.7443298,OK
826,10000826,3669,1.7441217,OK
827,10000827,3759,1.744025,OK
828,10000828,3709,1.7442755,OK
829,10000829,3712,1.7438675,OK
830,10000830,3742,1.7448645,OK
831,10000831,3753,1.7440565,OK
832,10000832,3755,1.744294,OK
833,10000833,3759,1.7442492,OK
834,10000834,3722,1.744286,OK
835,10000835,3796,1.744251,OK
836,10000836,3729,1.7441801,OK
837,10000837,3698,1.7441483,OK
838,10000838,3711,1.7439817,OK
839,10000839,3671,1.7445383,OK
840,10000840,3715,1.7443883,OK
841,10000841,3713,1.7446114,OK
842,10000842,3724,1.744104,OK
843,10000843,3692,1.7445416,OK
844,10000844,3742,1.744165,OK
845,10000845,3696,1.7447672,OK
846,10000846,3715,1.7444065,OK
847,10000847,3673,1.7441453,OK
848,10000848,3718,1.7448031,OK
849,10000849,3721,1.7440908,OK
850,10000850,3717,1.7434975,OK
851,10000851,3713,1.7442861,OK
852,10000852,3674,1.7443788,OK
853,10000853,3690,1.7443949,OK
854,10000854,3731,1.7444199,OK
855,10000855,3706,1.7443724,OK
856,10000856,3707,1.7441217,OK
857,10000857,3773,1.7445418,OK
858,10000858,3664,1.7445836,OK
859,10000859,3704,1.74435,OK
860,10000860,3682,1.7439948,OK
861,10000861,3663,1.7442722,OK
862,10000862,3712,1.7444195,OK
863,10000863,3688,1.743845,OK
864,10000864,3723,1.744033,OK
865,10000865,3715,1.7438757,OK
866,10000866,3702,1.7440493,OK
867,10000867,3669,1.7442157,OK
868,10000868,3690,1.7442671,OK
869,10000869,3756,1.7443395,OK
870,10000870,3735,1.7446189,OK
871,10000871,3738,1.7439982,OK
872,10000872,3632,1.7450144,OK
873,10000873,3709,1.7439228,OK
874,10000874,3675,1.7444372,OK
875,10000875,3714,1.7440673,OK
876,10000876,3720,1.7442428,OK
877,10000877,3672,1.7442868,OK
878,10000878,3754,1.7443963,OK
879,10000879,3697,1.7439531,OK
880,10000880,3714,1.744269,OK
881,10000881,3702,1.7440246,OK
882,10000882,3661,1.7440572,OK
883,10000883,3749,1.7441398,OK
884,10000884,3718,1.7442861,OK
885,10000885,3709,1.7442517,OK
886,10000886,3712,1.7446163,OK
887,10000887,3680,1.744452,OK
888,10000888,3744,1.7443458,OK
889,10000889,3691,1.7448063,OK
890,10000890,3696,1.7444174,OK
891,10000891,3682,1.7444353,OK
892,10000892,3690,1.7441212,OK
893,10000893,3639,1.7437879,OK
894,10000894,3693,1.74443,OK
895,10000895,3669,1.7441493,OK
896,10000896,3674,1.7440736,OK
897,10000897,3681,1.7441237,OK
898,10000898,3696,1.7440714,OK
899,10000899,3704,1.7442738,OK
900,10000900,3728,1.7445033,OK
901,10000901,3715,1.7447964,OK
902,10000902,3733,1.7440174,OK
903,10000903,3741,1.7441918,OK
904,10000904,3722,1.7443877,OK
905,10000905,3723,1.7441716,OK
906,10000906,3736,1.7442183,OK
907,10000907,3677,1.7443213,OK
908,10000908,3754,1.7443736,OK
909,10000909,3679,1.7444441,OK
910,10000910,3683,1.7445052,OK
911,10000911,3646,1.7449417,OK
912,10000912,3744,1.7442012,OK
913,10000913,3719,1.7441106,OK
914,10000914,3674,1.744772,OK
915,10000915,3732,1.7434336,OK
916,10000916,3715,1.7446179,OK
917,10000917,3759,1.7444421,OK
918,10000918,3690,1.7440051,OK
919,10000919,3757,1.7443047,OK
920,10000920,3694,1.7445118,OK
921,10000921,3620,1.7443877,OK
922,10000922,3694,1.7441435,OK
923,10000923,3719,1.7442037,OK
924,10000924,3785,1.7448455,OK
925,10000925,3706,1.7442368,OK
926,10000926,3656,1.7443337,OK
927,10000927,3717,1.7441131,OK
928,10000928,3681,1.7437291,OK
929,10000929,3695,1.7440751,OK
930,10000930,3723,1.7440141,OK
931,10000931,3706,1.7440822,OK
932,10000932,3712,1.7446682,OK
933,10000933,3718,1.74404,OK
934,10000934,3734,1.7448031,OK
935,10000935,3761,1.7439867,OK
936,10000936,3733,1.7445686,OK
937,10000937,3776,1.7444614,OK
938,10000938,3729,1.744034,OK
939,10000939,3685,1.7441914,OK
940,10000940,3695,1.7445465,OK
941,10000941,3705,1.7448924,OK
942,10000942,3668,1.7444847,OK
943,10000943,3737,1.7445068,OK
944,10000944,3686,1.7440158,OK
945,10000945,3739,1.7442187,OK
946,10000946,3705,1.7440529,OK
947,10000947,3715,1.7441716,OK
948,10000948,3693,1.7442771,OK
949,10000949,3722,1.7445236,OK
950,10000950,3684,1.7440104,OK
951,10000951,3707,1.7444264,OK
952,10000952,3738,1.7442124,OK
953,10000953,3726,1.7444003,OK
954,10000954,3720,1.7442135,OK
955,10000955,3702,1.7440953,OK
956,10000956,3750,1.7437253,OK
957,10000957,3730,1.7441744,OK
958,10000958,3771,1.7442545,OK
959,10000959,3689,1.7437856,OK
960,10000960,3661,1.7440577,OK
961,10000961,3701,1.7442647,OK
962,10000962,3682,1.7440975,OK
963,10000963,3669,1.7440306,OK
964,10000964,3715,1.7434626,OK
965,10000965,3695,1.744192,OK
966,10000966,3742,1.7440652,OK
967,10000967,3677,1.7444923,OK
968,10000968,3745,1.7442467,OK
969,10000969,3711,1.7446761,OK
970,10000970,3683,1.7442502,OK
971,10000971,3681,1.7448616,OK
972,10000972,3698,1.744059,OK
973,10000973,3621,1.744086,OK
974,10000974,3728,1.7436926,OK
975,10000975,3697,1.7441512,OK
976,10000976,3748,1.744746,OK
977,10000977,3728,1.744352,OK
978,10000978,3695,1.7437894,OK
979,10000979,3719,1.7439551,OK
980,10000980,3695,1.7443163,OK
981,10000981,3703,1.7445412,OK
982,10000982,3726,1.7442294,OK
983,10000983,3666,1.7440045,OK
984,10000984,3636,1.7444068,OK
985,10000985,3721,1.7450213,OK
986,10000986,3740,1.7443098,OK
987,10000987,3738,1.7445596,OK
988,10000988,3693,1.7441733,OK
989,10000989,3749,1.7442646,OK
990,10000990,3737,1.7443116,OK
991,10000991,3747,1.7443035,OK
992,10000992,3699,1.7444637,OK
993,10000993,3746,1.7440789,OK
994,10000994,3695,1.7447089,OK
995,10000995,3760,1.7442367,OK
996,10000996,3676,1.7446347,OK
997,10000997,3716,1.744493,OK
998,10000998,3686,1.7437319,OK
999,10000999,3715,1.7439111,OK
1000,10001000,3726,1.7443144,OK
1001,10001001,3678,1.7443347,OK
1002,10001002,3741,1.7445437,OK
1003,10001003,3704,1.743798,OK
1004,10001004,3705,1.7444556,OK
1005,10001005,3688,1.7448529,OK
1006,10001006,3741,1.7446797,OK
1007,10001007,3673,1.7443643,OK
1008,10001008,3674,1.7443259,OK
1009,10001009,3721,1.7435158,OK
1010,10001010,3695,1.7438525,OK
1011,10001011,3709,1.7442478,OK
1012,10001012,3709,1.7445077,OK
1013,10001013,3682,1.7442722,OK
1014,10001014,3742,1.7440703,OK
1015,10001015,3698,1.7438325,OK
1016,10001016,3745,1.7443033,OK
1017,10001017,3640,1.7442088,OK
1018,10001018,3700,1.744308,OK
1019,10001019,3749,1.7443321,OK
1020,10001020,3680,1.7447298,OK
1021,10001021,3714,1.745086,OK
1022,10001022,3715,1.7444054,OK
1023,10001023,3718,1.744231,OK
1024,10001024,3740,1.743985,OK
1025,10001025,3709,1.7443231,OK
1026,10001026,3714,1.7446374,OK
1027,10001027,3765,1.7441012,OK
1028,10001028,3712,1.7441275,OK
1029,10001029,3670,1.7442046,OK
1030,10001030,3750,1.7442737,OK
1031,10001031,3688,1.7443955,OK
1032,10001032,3709,1.7441983,OK
1033,10001033,3712,1.7442626,OK
1034,10001034,3708,1.7441088,OK
1035,10001035,3661,1.7440635,OK
1036,10001036,3714,1.7440181,OK
1037,10001037,3739,1.7444785,OK
1038,10001038,3724,1.7442615,OK
1039,10001039,3668,1.7442015,OK
1040,10001040,3704,1.744268,OK
1041,10001041,3734,1.7440227,OK
1042,10001042,3728,1.7439612,OK
1043,10001043,3689,1.7443233,OK
1044,10001044,3672,1.7445782,OK
1045,10001045,3715,1.7441995,OK
1046,10001046,3708,1.7443045,OK
1047,10001047,3724,1.7438563,OK
1048,10001048,3733,1.7441133,OK
1049,10001049,3693,1.7440953,OK
1050,10001050,3700,1.7438711,OK
1051,10001051,3677,1.7439207,OK
1052,10001052,3670,1.7442874,OK
1053,10001053,3704,1.744208,OK
1054,10001054,3696,1.7439501,OK
1055,10001055,3658,1.7443769,OK
1056,10001056,3718,1.7441989,OK
1057,10001057,3670,1.7443041,OK
1058,10001058,3725,1.7443831,OK
1059,10001059,3678,1.7442993,OK
1060,10001060,3660,1.7446529,OK
1061,10001061,3741,1.744551,OK
1062,10001062,3727,1.7441964,OK
1063,10001063,3758,1.7440102,OK
1064,10001064,3697,1.7438467,OK
1065,10001065,3692,1.7442578,OK
1066,10001066,3699,1.7439109,OK
1067,10001067,3713,1.7445207,OK
1068,10001068,3684,1.7443193,OK
1069,10001069,3677,1.7445877,OK
1070,10001070,3798,1.7442536,OK
1071,10001071,3722,1.744067,OK
1072,10001072,3627,1.7444158,OK
1073,10001073,3692,1.7440922,OK
1074,10001074,3716,1.7441502,OK
1075,10001075,3671,1.7443562,OK
1076,10001076,3713,1.7441288,OK
1077,10001077,3737,1.7439597,OK
1078,10001078,3732,1.7439095,OK
1079,10001079,3644,1.7447946,OK
1080,10001080,3690,1.7437621,OK
1081,10001081,3666,1.7441767,OK
1082,10001082,3721,1.7438686,OK
1083,10001083,3658,1.7446041,OK
1084,10001084,3754,1.7438862,OK
1085,10001085,3732,1.7444067,OK
1086,10001086,3745,1.7441396,OK
1087,10001087,3720,1.7442137,OK
1088,10001088,3678,1.7441114,OK
1089,10001089,3733,1.7443084,OK
1090,10001090,3700,1.7446371,OK
1091,10001091,3753,1.7444478,OK
1092,10001092,3747,1.744388,OK
1093,10001093,3719,1.7444125,OK
1094,10001094,3662,1.7449452,OK
1095,10001095,3675,1.7447349,OK
1096,10001096,3732,1.7445456,OK
1097,10001097,3738,1.7442261,OK
1098,10001098,3698,1.7441758,OK
1099,10001099,3774,1.7444987,OK
1100,10001100,3703,1.7441933,OK
1101,10001101,3721,1.7441514,OK
1102,10001102,3749,1.7441822,OK
1103,10001103,3674,1.7439739,OK
1104,10001104,3701,1.7438259,OK
1105,10001105,3711,1.7439585,OK
1106,10001106,3754,1.7442257,OK
1107,10001107,3665,1.7445474,OK
1108,10001108,3708,1.744351,OK
1109,10001109,3693,1.7443511,OK
1110,10001110,3720,1.7442987,OK
1111,10001111,3764,1.7442521,OK
1112,10001112,3724,1.7445962,OK
1113,10001113,3720,1.7440587,OK
1114,10001114,3651,1.744226,OK
1115,10001115,3714,1.744338,OK
1116,10001116,3693,1.7449272,OK
1117,10001117,3751,1.7443789,OK
1118,10001118,3777,1.7448785,OK
1119,10001119,3696,1.7449352,OK
1120,10001120,3731,1.7444912,OK
1121,10001121,3752,1.7441974,OK
1122,10001122,3700,1.7443637,OK
1123,10001123,3694,1.7448322,OK
1124,10001124,3674,1.7439928,OK
1125,10001125,3731,1.7438879,OK
1126,10001126,3599,1.7441536,OK
1127,10001127,3738,1.744836,OK
1128,10001128,3718,1.7439157,OK
1129,10001129,3659,1.7444203,OK
1130,10001130,3719,1.7440832,OK
1131,10001131,3694,1.7442969,OK
1132,10001132,3676,1.7437929,OK
1133,10001133,3726,1.7443521,OK
1134,10001134,3703,1.7447097,OK
1135,10001135,3688,1.7445265,OK
1136,10001136,3695,1.7440312,OK
1137,10001137,3712,1.7449304,OK
1138,10001138,3734,1.7441291,OK
1139,10001139,3655,1.7446747,OK
1140,10001140,3661,1.744027,OK
1141,10001141,3686,1.7447431,OK
1142,10001142,3665,1.7444689,OK
1143,10001143,3693,1.7439272,OK
1144,10001144,3689,1.7440745,OK
1145,10001145,3645,1.7441757,OK
1146,10001146,3675,1.7435359,OK
1147,10001147,3681,1.7438091,OK
1148,10001148,3704,1.7442735,OK
1149,10001149,3655,1.7439189,OK
1150,10001150,3657,1.7445691,OK
1151,10001151,3683,1.7440054,OK
1152,10001152,3699,1.7439226,OK
1153,10001153,3685,1.7444491,OK
1154,10001154,3698,1.7437516,OK
1155,10001155,3693,1.7440413,OK
1156,10001156,3707,1.7443902,OK
1157,10001157,3681,1.7443384,OK
1158,10001158,3727,1.7442733,OK
1159,10001159,3734,1.7445658,OK
1160,10001160,3756,1.744163,OK
1161,10001161,3728,1.7449721,OK
1162,10001162,3726,1.7450052,OK
1163,10001163,3731,1.7446154,OK
1164,10001164,3677,1.7448184,OK
1165,10001165,3725,1.7442496,OK
1166,10001166,3736,1.7442878,OK
1167,10001167,3696,1.7439537,OK
1168,10001168,3758,1.7441388,OK
1169,10001169,3670,1.7441963,OK
1170,10001170,3775,1.743972,OK
1171,10001171,3725,1.7441999,OK
1172,10001172,3793,1.744252,OK
1173,10001173,3772,1.7440215,OK
1174,10001174,3743,1.7447683,OK
1175,10001175,3738,1.7443196,OK
1176,10001176,3717,1.7446404,OK
1177,10001177,3750,1.7448008,OK
1178,10001178,3715,1.7448304,OK
1179,10001179,3709,1.7444966,OK
1180,10001180,3730,1.7444178,OK
1181,10001181,3710,1.744633,OK
1182,10001182,3708,1.7441382,OK
1183,10001183,3689,1.7445972,OK
1184,10001184,3694,1.7448027,OK
1185,10001185,3698,1.744944,OK
1186,10001186,3694,1.7454517,OK
1187,10001187,3682,1.7447009,OK
1188,10001188,3624,1.7451439,OK
1189,10001189,3654,1.7448854,OK
1190,10001190,3604,1.7452093,OK
1191,10001191,3657,1.74501,OK
1192,10001192,3693,1.7443736,OK
1193,10001193,3724,1.7451088,OK
1194,10001194,3673,1.7448425,OK
1195,10001195,3729,1.7441173,OK
1196,10001196,3676,1.7445118,OK
1197,10001197,3729,1.7445798,OK
1198,10001198,3759,1.7448299,OK
1199,10001199,3749,1.7448304,OK
1200,10001200,3701,1.7448223,OK
1201,10001201,3743,1.7445327,OK
1202,10001202,3740,1.7443078,OK
1203,10001203,3747,1.7445153,OK
1204,10001204,3743,1.744486,OK
1205,10001205,3712,1.7449975,OK
1206,10001206,3715,1.7444582,OK
1207,10001207,3747,1.7443221,OK
1208,10001208,3711,1.744692,OK
1209,10001209,3730,1.7449956,OK
1210,10001210,3649,1.744241,OK
1211,10001211,3759,1.744343,OK
1212,10001212,3707,1.7445581,OK
1213,10001213,3706,1.7439562,OK
1214,10001214,3674,1.7443573,OK
1215,10001215,3710,1.7437687,OK
1216,10001216,3655,1.7447345,OK
1217,10001217,3587,1.7451825,OK
1218,10001218,3693,1.7444202,OK
1219,10001219,3694,1.7452425,OK
1220,10001220,3623,1.7442389,OK
1221,10001221,3634,1.744534,OK
1222,10001222,3692,1.744263,OK
1223,10001223,3739,1.7443222,OK
1224,10001224,3669,1.744659,OK
1225,10001225,3749,1.7443737,OK
1226,10001226,3649,1.7438794,OK
1227,10001227,3702,1.7450544,OK
1228,10001228,3745,1.7446569,OK
1229,10001229,3723,1.7446507,OK
1230,10001230,3703,1.7443169,OK
1231,10001231,3814,1.7446793,OK
1232,10001232,3680,1.7550404,OK
1233,10001233,3633,1.7550435,OK
1234,10001234,3706,1.7552283,OK
1235,10001235,3732,1.7553029,OK
1236,10001236,3638,1.7551512,OK
1237,10001237,3742,1.7549525,OK
1238,10001238,3631,1.754765,OK
1239,10001239,3723,1.7554195,OK
1240,10001240,3707,1.7554281,OK
1241,10001241,3803,1.7554787,OK
1242,10001242,3757,1.7546252,OK
1243,10001243,3754,1.7552595,OK
1244,10001244,3771,1.7555612,OK
1245,10001245,3824,1.7552128,OK
1246,10001246,3642,1.7551074,OK
1247,10001247,3635,1.7550131,OK
1248,10001248,3767,1.7562097,OK
1249,10001249,3791,1.7548207,OK
1250,10001250,3662,1.7547604,OK
1251,10001251,3725,1.7556437,OK
1252,10001252,3658,1.7550288,OK
1253,10001253,3667,1.755452,OK
1254,10001254,3782,1.7553494,OK
1255,10001255,3615,1.7550586,OK
1256,10001256,3717,1.7557012,OK
1257,10001257,3757,1.7552803,OK
1258,10001258,3686,1.7547832,OK
1259,10001259,3842,1.7553525,OK
1260,10001260,3721,1.7553977,OK
1261,10001261,3697,1.7554008,OK
1262,10001262,3739,1.7554556,OK
1263,10001263,3657,1.7550703,OK
1264,10001264,3731,1.7549883,OK
1265,10001265,3720,1.7556165,OK
1266,10001266,3758,1.7551471,OK
1267,10001267,3723,1.7553841,OK
1268,10001268,3750,1.7551227,OK
1269,10001269,3766,1.7546365,OK
1270,10001270,3608,1.7551411,OK
1271,10001271,3713,1.7560319,OK
1272,10001272,3763,1.7550247,OK
1273,10001273,3691,1.7551154,OK
1274,10001274,3722,1.7552183,OK
1275,10001275,3668,1.755277,OK
1276,10001276,3758,1.7551733,OK
1277,10001277,3673,1.7552971,OK
1278,10001278,3675,1.7547591,OK
1279,10001279,3714,1.755297,OK
1280,10001280,3718,1.7551906,OK
1281,10001281,3755,1.7547259,OK
1282,10001282,3798,1.7553649,OK
1283,10001283,3685,1.7551675,OK
1284,10001284,3698,1.7558633,OK
1285,10001285,3776,1.7549511,OK
1286,10001286,3704,1.7553115,OK
1287,10001287,3814,1.7549827,OK
1288,10001288,3747,1.7553904,OK
1289,10001289,3777,1.7552966,OK
1290,10001290,3716,1.7556615,OK
1291,10001291,3740,1.7557669,OK
1292,10001292,3804,1.7553025,OK
1293,10001293,3695,1.7552795,OK
1294,10001294,3789,1.7553254,OK
1295,10001295,3762,1.7549913,OK
1296,10001296,3700,1.7543036,OK
1297,10001297,3716,1.7553535,OK
1298,10001298,3699,1.7550656,OK
1299,10001299,3672,1.7547355,OK
1300,10001300,3646,1.7547721,OK
1301,10001301,3746,1.7554618,OK
1302,10001302,3737,1.7554815,OK
1303,10001303,3683,1.7551923,OK
1304,10001304,3692,1.7550977,OK
1305,10001305,3738,1.7545068,OK
1306,10001306,3659,1.754564,OK
1307,10001307,3766,1.755439,OK
1308,10001308,3803,1.7547202,OK
1309,10001309,3782,1.7557582,OK
1310,10001310,3694,1.7554572,OK
1311,10001311,3746,1.75545,OK
1312,10001312,3678,1.755303,OK
1313,10001313,3725,1.7553128,OK
1314,10001314,3723,1.7555609,OK
1315,10001315,3685,1.7551107,OK
1316,10001316,3676,1.755737,OK
1317,10001317,3736,1.7549791,OK
1318,10001318,3719,1.7555454,OK
1319,10001319,3715,1.7549762,OK
1320,10001320,3682,1.7550888,OK
1321,10001321,3771,1.7553645,OK
1322,10001322,3678,1.7547101,OK
1323,10001323,3673,1.7543575,OK
1324,10001324,3757,1.7548527,OK
1325,10001325,3657,1.7552147,OK
1326,10001326,3678,1.7554973,OK
1327,10001327,3721,1.7551355,OK
1328,10001328,3728,1.7551961,OK
1329,10001329,3778,1.7549,OK
1330,10001330,3720,1.7553902,OK
1331,10001331,3723,1.7551835,OK
1332,10001332,3719,1.7555709,OK
1333,10001333,3805,1.755508,OK
1334,10001334,3710,1.754508,OK
1335,10001335,3712,1.7550503,OK
1336,10001336,3724,1.7562301,OK
1337,10001337,3683,1.7552636,OK
1338,10001338,3742,1.7546626,OK
1339,10001339,3649,1.7547985,OK
1340,10001340,3712,1.7554629,OK
1341,10001341,3633,1.7552975,OK
1342,10001342,3640,1.7555066,OK
1343,10001343,3741,1.7559614,OK
1344,10001344,3685,1.7562796,OK
1345,10001345,3750,1.7551739,OK
1346,10001346,3756,1.7554319,OK
1347,10001347,3750,1.755773,OK
1348,10001348,3690,1.7559332,OK
1349,10001349,3725,1.7555566,OK
1350,10001350,3697,1.754966,OK
1351,10001351,3782,1.7555041,OK
1352,10001352,3759,1.7555388,OK
1353,10001353,3713,1.7557386,OK
1354,10001354,3733,1.7550845,OK
1355,10001355,3729,1.7546382,OK
1356,10001356,3655,1.7550013,OK
1357,10001357,3714,1.7553306,OK
1358,10001358,3723,1.755837,OK
1359,10001359,3749,1.7549813,OK
1360,10001360,3624,1.755546,OK
1361,10001361,3760,1.7555277,OK
1362,10001362,3743,1.7554253,OK
1363,10001363,3735,1.7551377,OK
1364,10001364,3735,1.7556194,OK
1365,10001365,3718,1.7549332,OK
1366,10001366,3678,1.7553176,OK
1367,10001367,3814,1.7556196,OK
1368,10001368,3720,1.7550634,OK
1369,10001369,3713,1.7560763,OK
1370,10001370,3780,1.7547988,OK
1371,10001371,3685,1.7548778,OK
1372,10001372,3750,1.7546555,OK
1373,10001373,3687,1.7552297,OK
1374,10001374,3642,1.7552305,OK
1375,10001375,3754,1.7551057,OK
1376,10001376,3698,1.7545493,OK
1377,10001377,3662,1.7552737,OK
1378,10001378,3712,1.7554855,OK
1379,10001379,3716,1.7554344,OK
1380,10001380,3727,1.755371,OK
1381,10001381,3758,1.755189,OK
1382,10001382,3679,1.7547418,OK
1383,10001383,3733,1.7551594,OK
1384,10001384,3712,1.7548854,OK
1385,10001385,3699,1.755261,OK
1386,10001386,3717,1.7551565,OK
1387,10001387,3735,1.7555234,OK
1388,10001388,3744,1.7549735,OK
1389,10001389,3695,1.7560796,OK
1390,10001390,3723,1.755408,OK
1391,10001391,3757,1.7548267,OK
1392,10001392,3745,1.7550403,OK
1393,10001393,3683,1.7557983,OK
1394,10001394,3751,1.7552361,OK
1395,10001395,3700,1.7552524,OK
1396,10001396,3702,1.7556256,OK
1397,10001397,3735,1.755513,OK
1398,10001398,3707,1.7552761,OK
1399,10001399,3713,1.7550461,OK
1400,10001400,3708,1.7550565,OK
