Frame_Index,Frame_ID,Point_Count,Status
1150,10001150,105265,OK
1151,10001151,105169,OK
1152,10001152,105222,OK
1153,10001153,105206,OK
1154,10001154,105222,OK
1155,10001155,105230,OK
1156,10001156,105340,OK
1157,10001157,105237,OK
1158,10001158,105138,OK
1159,10001159,105232,OK
1160,10001160,105190,OK
1161,10001161,105174,OK
1162,10001162,105081,OK
1163,10001163,105070,OK
1164,10001164,105095,OK
1165,10001165,105137,OK
1166,10001166,105120,OK
1167,10001167,105202,OK
1168,10001168,105201,OK
1169,10001169,105069,OK
1170,10001170,105172,OK
1171,10001171,105052,OK
1172,10001172,104971,OK
1173,10001173,104879,OK
1174,10001174,104904,OK
1175,10001175,104845,OK
1176,10001176,104852,OK
1177,10001177,104788,OK
1178,10001178,104733,OK
1179,10001179,104767,OK
1180,10001180,104636,OK
1181,10001181,104696,OK
1182,10001182,104789,OK
1183,10001183,104848,OK
1184,10001184,104849,OK
1185,10001185,104902,OK
1186,10001186,105003,OK
1187,10001187,104991,OK
1188,10001188,104857,OK
1189,10001189,105007,OK
1190,10001190,105011,OK
1191,10001191,105241,OK
1192,10001192,105297,OK
1193,10001193,105372,OK
1194,10001194,105295,OK
1195,10001195,105506,OK
1196,10001196,105493,OK
1197,10001197,105654,OK
1198,10001198,105826,OK
1199,10001199,105893,OK
1200,10001200,105979,OK
1201,10001201,106101,OK
1202,10001202,106179,OK
1203,10001203,106364,OK
1204,10001204,106470,OK
1205,10001205,106555,OK
1206,10001206,106616,OK
1207,10001207,106717,OK
1208,10001208,106783,OK
1209,10001209,107003,OK
1210,10001210,106957,OK
1211,10001211,107001,OK
1212,10001212,107046,OK
1213,10001213,107028,OK
1214,10001214,106855,OK
1215,10001215,106773,OK
1216,10001216,106842,OK
1217,10001217,106783,OK
1218,10001218,106808,OK
1219,10001219,106580,OK
1220,10001220,106593,OK
1221,10001221,106484,OK
1222,10001222,106385,OK
1223,10001223,106190,OK
1224,10001224,105975,OK
1225,10001225,105903,OK
1226,10001226,105320,OK
1227,10001227,105223,OK
1228,10001228,104624,OK
1229,10001229,104697,OK
1230,10001230,104594,OK
1231,10001231,104743,OK
1232,10001232,102168,OK
1233,10001233,102215,OK
1234,10001234,102202,OK
1235,10001235,102169,OK
1236,10001236,102087,OK
1237,10001237,102130,OK
1238,10001238,102159,OK
1239,10001239,101949,OK
1240,10001240,101813,OK
1241,10001241,101895,OK
1242,10001242,101854,OK
1243,10001243,101802,OK
1244,10001244,101891,OK
1245,10001245,101864,OK
1246,10001246,101863,OK
1247,10001247,101911,OK
1248,10001248,101865,OK
1249,10001249,101900,OK
1250,10001250,101851,OK
1251,10001251,101876,OK
1252,10001252,101849,OK
1253,10001253,101844,OK
1254,10001254,101820,OK
1255,10001255,101956,OK
1256,10001256,101954,OK
1257,10001257,102131,OK
1258,10001258,102185,OK
1259,10001259,102115,OK
1260,10001260,102082,OK
1261,10001261,102126,OK
1262,10001262,102067,OK
1263,10001263,102108,OK
1264,10001264,102131,OK
1265,10001265,102132,OK
1266,10001266,102113,OK
1267,10001267,101984,OK
1268,10001268,101921,OK
1269,10001269,101888,OK
1270,10001270,101963,OK
1271,10001271,101992,OK
1272,10001272,101959,OK
1273,10001273,101972,OK
1274,10001274,102142,OK
1275,10001275,102222,OK
1276,10001276,102384,OK
1277,10001277,102453,OK
1278,10001278,102522,OK
1279,10001279,102820,OK
1280,10001280,103127,OK
1281,10001281,103382,OK
1282,10001282,103650,OK
1283,10001283,103670,OK
1284,10001284,103662,OK
1285,10001285,103571,OK
1286,10001286,103580,OK
1287,10001287,103615,OK
1288,10001288,103551,OK
1289,10001289,103566,OK
1290,10001290,103556,OK
1291,10001291,103597,OK
1292,10001292,103521,OK
1293,10001293,103431,OK
1294,10001294,103454,OK
1295,10001295,103438,OK
1296,10001296,103387,OK
1297,10001297,103441,OK
1298,10001298,103468,OK
1299,10001299,103421,OK
1300,10001300,103451,OK
1301,10001301,103615,OK
1302,10001302,103578,OK
1303,10001303,103465,OK
1304,10001304,103685,OK
1305,10001305,103537,OK
1306,10001306,103568,OK
1307,10001307,103613,OK
1308,10001308,103676,OK
1309,10001309,103737,OK
1310,10001310,103588,OK
1311,10001311,103552,OK
1312,10001312,103484,OK
1313,10001313,103478,OK
1314,10001314,103544,OK
1315,10001315,103546,OK
1316,10001316,103632,OK
1317,10001317,103639,OK
1318,10001318,103452,OK
1319,10001319,103317,OK
1320,10001320,103308,OK
1321,10001321,103262,OK
1322,10001322,103086,OK
1323,10001323,103031,OK
1324,10001324,103100,OK
1325,10001325,103236,OK
1326,10001326,103126,OK
1327,10001327,103120,OK
1328,10001328,103071,OK
1329,10001329,103081,OK
1330,10001330,102995,OK
1331,10001331,103047,OK
1332,10001332,102984,OK
1333,10001333,103055,OK
1334,10001334,103116,OK
1335,10001335,103092,OK
1336,10001336,103064,OK
1337,10001337,103097,OK
1338,10001338,103027,OK
1339,10001339,103078,OK
1340,10001340,103114,OK
1341,10001341,102970,OK
1342,10001342,103024,OK
1343,10001343,102933,OK
1344,10001344,103038,OK
1345,10001345,102958,OK
1346,10001346,102939,OK
1347,10001347,103008,OK
1348,10001348,102981,OK
1349,10001349,102955,OK
1350,10001350,103089,OK
1351,10001351,103074,OK
1352,10001352,103064,OK
1353,10001353,103085,OK
1354,10001354,103030,OK
1355,10001355,103000,OK
1356,10001356,103002,OK
1357,10001357,102973,OK
1358,10001358,102943,OK
1359,10001359,103049,OK
1360,10001360,103084,OK
1361,10001361,103043,OK
1362,10001362,103052,OK
1363,10001363,102995,OK
1364,10001364,102945,OK
1365,10001365,103005,OK
1366,10001366,103044,OK
1367,10001367,103049,OK
1368,10001368,103103,OK
1369,10001369,103055,OK
1370,10001370,103042,OK
1371,10001371,103013,OK
1372,10001372,103062,OK
1373,10001373,103110,OK
1374,10001374,103091,OK
1375,10001375,103151,OK
1376,10001376,103043,OK
1377,10001377,103099,OK
1378,10001378,103060,OK
1379,10001379,103042,OK
1380,10001380,103115,OK
1381,10001381,103026,OK
1382,10001382,102891,OK
1383,10001383,102932,OK
1384,10001384,102881,OK
1385,10001385,103006,OK
1386,10001386,102919,OK
1387,10001387,102890,OK
1388,10001388,102948,OK
1389,10001389,102859,OK
1390,10001390,102882,OK
1391,10001391,102726,OK
1392,10001392,102990,OK
1393,10001393,102945,OK
1394,10001394,102904,OK
1395,10001395,102976,OK
1396,10001396,102890,OK
1397,10001397,103061,OK
1398,10001398,103153,OK
1399,10001399,103174,OK
1400,10001400,103234,OK
1401,10001401,103269,OK
1402,10001402,103345,OK
1403,10001403,103337,OK
1404,10001404,103332,OK
1405,10001405,103366,OK
1406,10001406,103288,OK
1407,10001407,103243,OK
1408,10001408,103115,OK
1409,10001409,103152,OK
1410,10001410,103171,OK
1411,10001411,103234,OK
1412,10001412,103249,OK
1413,10001413,103223,OK
1414,10001414,103276,OK
1415,10001415,103227,OK
1416,10001416,103202,OK
1417,10001417,103139,OK
1418,10001418,103196,OK
1419,10001419,103091,OK
1420,10001420,103002,OK
1421,10001421,103121,OK
1422,10001422,103113,OK
1423,10001423,103180,OK
1424,10001424,103111,OK
1425,10001425,103019,OK
1426,10001426,103084,OK
1427,10001427,103144,OK
1428,10001428,103007,OK
1429,10001429,102993,OK
1430,10001430,103064,OK
1431,10001431,103028,OK
1432,10001432,103474,OK
1433,10001433,103419,OK
1434,10001434,103448,OK
1435,10001435,103498,OK
1436,10001436,103401,OK
1437,10001437,103378,OK
1438,10001438,103328,OK
1439,10001439,103363,OK
1440,10001440,103342,OK
1441,10001441,103334,OK
1442,10001442,103359,OK
1443,10001443,103405,OK
1444,10001444,103259,OK
1445,10001445,103292,OK
1446,10001446,103232,OK
1447,10001447,103323,OK
1448,10001448,103246,OK
1449,10001449,103207,OK
1450,10001450,103058,OK
1451,10001451,103020,OK
1452,10001452,103140,OK
1453,10001453,103213,OK
1454,10001454,103161,OK
1455,10001455,103144,OK
1456,10001456,103046,OK
1457,10001457,103160,OK
1458,10001458,103202,OK
1459,10001459,103004,OK
1460,10001460,103225,OK
1461,10001461,103173,OK
1462,10001462,103098,OK
1463,10001463,103122,OK
1464,10001464,103256,OK
1465,10001465,103201,OK
1466,10001466,103301,OK
1467,10001467,103216,OK
1468,10001468,103374,OK
1469,10001469,103445,OK
1470,10001470,103445,OK
1471,10001471,103509,OK
1472,10001472,103490,OK
1473,10001473,103523,OK
1474,10001474,103583,OK
1475,10001475,103775,OK
1476,10001476,103782,OK
1477,10001477,103761,OK
1478,10001478,103915,OK
1479,10001479,104090,OK
1480,10001480,104195,OK
1481,10001481,104185,OK
1482,10001482,104267,OK
1483,10001483,104259,OK
1484,10001484,104326,OK
1485,10001485,104320,OK
1486,10001486,104433,OK
1487,10001487,104531,OK
1488,10001488,104505,OK
1489,10001489,104518,OK
1490,10001490,104511,OK
1491,10001491,104589,OK
1492,10001492,104618,OK
1493,10001493,104787,OK
1494,10001494,104807,OK
1495,10001495,104923,OK
1496,10001496,105008,OK
1497,10001497,104930,OK
1498,10001498,104810,OK
1499,10001499,104942,OK
1500,10001500,104946,OK
1501,10001501,105112,OK
1502,10001502,105174,OK
1503,10001503,105404,OK
1504,10001504,105444,OK
1505,10001505,105471,OK
1506,10001506,105578,OK
1507,10001507,105714,OK
1508,10001508,105728,OK
1509,10001509,105782,OK
1510,10001510,105761,OK
1511,10001511,105844,OK
1512,10001512,105766,OK
1513,10001513,105804,OK
1514,10001514,105790,OK
1515,10001515,105672,OK
1516,10001516,105699,OK
1517,10001517,105598,OK
1518,10001518,105436,OK
1519,10001519,105262,OK
1520,10001520,105242,OK
1521,10001521,105318,OK
1522,10001522,105322,OK
1523,10001523,105333,OK
1524,10001524,105374,OK
1525,10001525,105467,OK
1526,10001526,105320,OK
1527,10001527,105459,OK
1528,10001528,105548,OK
1529,10001529,105474,OK
1530,10001530,105510,OK
1531,10001531,105581,OK
1532,10001532,105680,OK
1533,10001533,105678,OK
1534,10001534,105751,OK
1535,10001535,105722,OK
1536,10001536,105757,OK
1537,10001537,105652,OK
1538,10001538,105583,OK
1539,10001539,105632,OK
1540,10001540,105655,OK
1541,10001541,105712,OK
1542,10001542,105508,OK
1543,10001543,105705,OK
1544,10001544,105750,OK
1545,10001545,105601,OK
1546,10001546,105701,OK
1547,10001547,105720,OK
1548,10001548,105696,OK
1549,10001549,105756,OK
1550,10001550,105849,OK
1551,10001551,105758,OK
1552,10001552,105669,OK
1553,10001553,105773,OK
1554,10001554,105732,OK
1555,10001555,105652,OK
1556,10001556,105471,OK
1557,10001557,105385,OK
1558,10001558,105168,OK
1559,10001559,104920,OK
1560,10001560,104800,OK
1561,10001561,104632,OK
1562,10001562,104586,OK
1563,10001563,104537,OK
1564,10001564,104543,OK
1565,10001565,104510,OK
1566,10001566,104475,OK
1567,10001567,104472,OK
1568,10001568,104601,OK
1569,10001569,104775,OK
1570,10001570,104771,OK
1571,10001571,104788,OK
1572,10001572,104888,OK
1573,10001573,105049,OK
1574,10001574,105303,OK
1575,10001575,105222,OK
1576,10001576,105177,OK
1577,10001577,105130,OK
1578,10001578,104922,OK
1579,10001579,104970,OK
1580,10001580,105066,OK
1581,10001581,105088,OK
1582,10001582,105239,OK
1583,10001583,105271,OK
1584,10001584,105246,OK
1585,10001585,105324,OK
1586,10001586,105513,OK
1587,10001587,105489,OK
1588,10001588,105587,OK
1589,10001589,105517,OK
1590,10001590,105455,OK
1591,10001591,105504,OK
1592,10001592,105595,OK
1593,10001593,105611,OK
1594,10001594,105580,OK
1595,10001595,105538,OK
1596,10001596,105504,OK
1597,10001597,105438,OK
1598,10001598,105446,OK
1599,10001599,105469,OK
1600,10001600,105584,OK
1601,10001601,105596,OK
1602,10001602,105642,OK
1603,10001603,105810,OK
1604,10001604,105651,OK
1605,10001605,105560,OK
1606,10001606,105648,OK
1607,10001607,105800,OK
1608,10001608,105730,OK
1609,10001609,105814,OK
1610,10001610,105916,OK
1611,10001611,105976,OK
1612,10001612,106048,OK
1613,10001613,106106,OK
1614,10001614,106277,OK
1615,10001615,106238,OK
1616,10001616,106292,OK
1617,10001617,106270,OK
1618,10001618,106258,OK
1619,10001619,106186,OK
1620,10001620,106000,OK
1621,10001621,106069,OK
1622,10001622,105983,OK
1623,10001623,106105,OK
1624,10001624,105964,OK
1625,10001625,106041,OK
1626,10001626,106002,OK
1627,10001627,105816,OK
1628,10001628,105867,OK
1629,10001629,105851,OK
1630,10001630,105950,OK
1631,10001631,105814,OK
1632,10001632,104834,OK
1633,10001633,104921,OK
1634,10001634,104549,OK
1635,10001635,104879,OK
1636,10001636,104943,OK
1637,10001637,104851,OK
1638,10001638,104716,OK
1639,10001639,104755,OK
1640,10001640,104895,OK
1641,10001641,104837,OK
1642,10001642,105025,OK
1643,10001643,105087,OK
1644,10001644,105184,OK
1645,10001645,105037,OK
1646,10001646,105214,OK
1647,10001647,105277,OK
1648,10001648,105134,OK
1649,10001649,105001,OK
1650,10001650,104894,OK
1651,10001651,104954,OK
1652,10001652,104840,OK
1653,10001653,104728,OK
1654,10001654,104369,OK
1655,10001655,104390,OK
1656,10001656,104386,OK
1657,10001657,104341,OK
1658,10001658,104476,OK
1659,10001659,104646,OK
1660,10001660,104968,OK
1661,10001661,105085,OK
1662,10001662,104868,OK
1663,10001663,104885,OK
1664,10001664,104602,OK
1665,10001665,104549,OK
1666,10001666,104361,OK
1667,10001667,104319,OK
1668,10001668,104274,OK
1669,10001669,104242,OK
1670,10001670,104067,OK
1671,10001671,104113,OK
1672,10001672,104107,OK
1673,10001673,104296,OK
1674,10001674,104371,OK
1675,10001675,104508,OK
1676,10001676,104484,OK
1677,10001677,104337,OK
1678,10001678,104296,OK
1679,10001679,104258,OK
1680,10001680,104161,OK
1681,10001681,103941,OK
1682,10001682,104224,OK
1683,10001683,103938,OK
1684,10001684,103852,OK
1685,10001685,103447,OK
1686,10001686,103723,OK
1687,10001687,103883,OK
1688,10001688,103592,OK
1689,10001689,103757,OK
1690,10001690,103789,OK
1691,10001691,103847,OK
1692,10001692,103717,OK
1693,10001693,103899,OK
1694,10001694,103591,OK
1695,10001695,103593,OK
1696,10001696,103389,OK
1697,10001697,103397,OK
1698,10001698,103452,OK
1699,10001699,103540,OK
1700,10001700,103679,OK
1701,10001701,103686,OK
1702,10001702,103858,OK
1703,10001703,104051,OK
1704,10001704,104201,OK
1705,10001705,103784,OK
1706,10001706,103982,OK
1707,10001707,103535,OK
1708,10001708,103530,OK
1709,10001709,104032,OK
1710,10001710,103925,OK
1711,10001711,104055,OK
1712,10001712,104249,OK
1713,10001713,104102,OK
1714,10001714,103780,OK
1715,10001715,103706,OK
1716,10001716,103831,OK
1717,10001717,103643,OK
1718,10001718,103570,OK
1719,10001719,103351,OK
1720,10001720,103300,OK
1721,10001721,103712,OK
1722,10001722,103796,OK
1723,10001723,103959,OK
1724,10001724,103971,OK
1725,10001725,103972,OK
1726,10001726,104160,OK
1727,10001727,104126,OK
1728,10001728,104103,OK
1729,10001729,103942,OK
1730,10001730,104131,OK
1731,10001731,104152,OK
1732,10001732,104268,OK
1733,10001733,104216,OK
1734,10001734,104465,OK
1735,10001735,104482,OK
1736,10001736,104153,OK
1737,10001737,104165,OK
1738,10001738,104228,OK
1739,10001739,104117,OK
1740,10001740,104123,OK
1741,10001741,103936,OK
1742,10001742,104046,OK
1743,10001743,104220,OK
1744,10001744,104067,OK
1745,10001745,104150,OK
1746,10001746,104024,OK
1747,10001747,103939,OK
1748,10001748,103923,OK
1749,10001749,103950,OK
1750,10001750,103817,OK
1751,10001751,103786,OK
1752,10001752,103726,OK
1753,10001753,103718,OK
1754,10001754,103727,OK
1755,10001755,103459,OK
1756,10001756,103573,OK
1757,10001757,103951,OK
1758,10001758,104070,OK
1759,10001759,104109,OK
1760,10001760,104045,OK
1761,10001761,103985,OK
1762,10001762,104081,OK
1763,10001763,103863,OK
1764,10001764,103734,OK
1765,10001765,103913,OK
1766,10001766,103742,OK
1767,10001767,103878,OK
1768,10001768,103805,OK
1769,10001769,103911,OK
1770,10001770,103778,OK
1771,10001771,103878,OK
1772,10001772,103763,OK
1773,10001773,103944,OK
1774,10001774,103855,OK
1775,10001775,103831,OK
1776,10001776,103854,OK
1777,10001777,103914,OK
1778,10001778,103873,OK
1779,10001779,103770,OK
1780,10001780,103719,OK
1781,10001781,103652,OK
1782,10001782,103712,OK
1783,10001783,103590,OK
1784,10001784,103544,OK
1785,10001785,103594,OK
1786,10001786,103671,OK
1787,10001787,103527,OK
1788,10001788,103750,OK
1789,10001789,103634,OK
1790,10001790,103623,OK
1791,10001791,103876,OK
1792,10001792,103831,OK
1793,10001793,103801,OK
1794,10001794,103961,OK
1795,10001795,103809,OK
1796,10001796,103759,OK
1797,10001797,103711,OK
1798,10001798,103770,OK
1799,10001799,103708,OK
1800,10001800,103677,OK
1801,10001801,103557,OK
1802,10001802,103514,OK
1803,10001803,103311,OK
1804,10001804,103222,OK
1805,10001805,103154,OK
1806,10001806,102965,OK
1807,10001807,103031,OK
1808,10001808,102899,OK
1809,10001809,102881,OK
1810,10001810,102908,OK
1811,10001811,102602,OK
1812,10001812,102539,OK
1813,10001813,102368,OK
1814,10001814,102221,OK
1815,10001815,102246,OK
1816,10001816,101949,OK
1817,10001817,101992,OK
1818,10001818,101938,OK
1819,10001819,102036,OK
1820,10001820,102132,OK
1821,10001821,102102,OK
1822,10001822,102084,OK
1823,10001823,102126,OK
1824,10001824,101918,OK
1825,10001825,101853,OK
1826,10001826,101961,OK
1827,10001827,101923,OK
1828,10001828,101886,OK
1829,10001829,101950,OK
1830,10001830,101938,OK
1831,10001831,102068,OK
1832,10001832,102148,OK
1833,10001833,102144,OK
1834,10001834,102033,OK
1835,10001835,101987,OK
1836,10001836,102123,OK
1837,10001837,102063,OK
1838,10001838,101966,OK
1839,10001839,102095,OK
1840,10001840,102077,OK
1841,10001841,101836,OK
1842,10001842,101736,OK
